sample_id,group,connectivity,z_k,outlier
CR10_T2,SURV_T2,29.66756345358744,0.6972017644528683,FALSE
CR12_T1,SURV_T1,28.270977991906193,0.3729190469116883,FALSE
CR12_T2,SURV_T2,29.220842077423224,0.5934744768496618,FALSE
CR149_T1,SURV_T1,29.59339139896274,0.6799792484670902,FALSE
CR149_T2,SURV_T2,29.209532212644515,0.5908483620961485,FALSE
CR15_T1,SURV_T1,20.377983130358114,-1.4598093420550067,FALSE
CR163_T1,SURV_T1,28.393288455289824,0.4013191488302756,FALSE
CR163_T2,SURV_T2,28.269318165454802,0.3725336404707134,FALSE
CR17_T1,SURV_T1,29.522937377099982,0.6636200479038413,FALSE
CR17_T2,SURV_T2,29.413795858794433,0.6382777332916821,FALSE
CR18_T1,SURV_T1,28.302043219236037,0.3801322942323564,FALSE
CR18_T2,SURV_T2,29.22114451986089,0.5935447030250565,FALSE
CR22_T1,SURV_T1,28.10023111371148,0.33327216299955154,FALSE
CR22_T2,SURV_T2,29.786753203822634,0.7248772466698991,FALSE
CR23_T1,SURV_T1,19.472271529739963,-1.670112704946565,FALSE
CR25_T1,SURV_T1,29.53865151806325,0.6672688216274769,FALSE
CR25_T2,SURV_T2,26.871246397812723,0.04790580739647038,FALSE
CR383_T1,SURV_T1,28.81900452115901,0.5001690699620681,FALSE
CR386_T1,SURV_T1,10.279212795775042,-3.8047118043651103,TRUE
CR386_T2,SURV_T2,27.309977949739743,0.14977788313659823,FALSE
CR6_T1,SURV_T1,29.330842780612517,0.619016291468527,FALSE
CR6_T2,SURV_T2,23.590329638332275,-0.7139126648579351,FALSE
CR7_T1,SURV_T1,15.644998742336561,-2.55879331513743,TRUE
CR7_T2,SURV_T2,29.712739887926848,0.7076915893138314,FALSE
CR72_T1,SURV_T1,29.812108609925907,0.7307646915997864,FALSE
CR72_T2,SURV_T2,25.818744809139048,-0.19648172545141743,FALSE
CR8_T1,SURV_T1,26.869908985860715,0.04759526458031711,FALSE
CR8_T2,SURV_T2,24.788234996947814,-0.4357628375059089,FALSE
CR9_T2,SURV_T2,17.69408583407249,-2.083001787287243,FALSE
PPS2,CTL_T1,28.211806470488053,0.3591796071903116,FALSE
PPS20,CTL_T1,28.71114599852877,0.4751246628790926,FALSE
PPS28,CTL_T1,27.32709570249772,0.15375257107003265,FALSE
PPS31,CTL_T1,27.11446483891919,0.10438035850857133,FALSE
PPS32,CTL_T1,27.106932726747413,0.10263142593630434,FALSE
PPS37,CTL_T1,27.38539570640797,0.1672896471884668,FALSE
PPS40,CTL_T1,26.93512832799401,0.06273898910239047,FALSE
PPS41,CTL_T1,28.340196251689143,0.38899130743691596,FALSE
PPS42,CTL_T1,27.671698383571197,0.23376822135179778,FALSE
PPS44,CTL_T1,28.226279055928476,0.3625400956568158,FALSE
