cor_type,power,signed_r2,mean_k,median_k
bicor,1,-0.11195659609335362,1102.040231183242,1109.032331466537
bicor,2,-0.2850872172962311,616.6366396525743,614.4063476697452
bicor,3,-0.03965423935923235,371.5261836061692,366.4323313145695
bicor,4,0.013686873202388658,237.0370017860354,229.7875881539047
bicor,5,0.26697288497262983,158.32382568335413,149.5277276938047
bicor,6,0.6672065288866745,109.8102087745325,100.64674711025083
bicor,7,0.7722852047651466,78.61032415645042,68.83225487328934
bicor,8,0.8271021814307342,57.8145786194054,48.11079354128401
bicor,9,0.8762886026386106,43.52285929723206,34.06703281112539
bicor,10,0.8940972904890867,33.43681226164984,24.373576023173154
bicor,11,0.897779949296633,26.151196386949923,17.70605220447169
bicor,12,0.9038549224773837,20.7789450273219,13.078937196118616
bicor,13,0.9229693848384565,16.74416817103019,9.704200910223511
bicor,14,0.9378333286208982,13.663580423661505,7.213407329201359
bicor,15,0.9441923601025491,11.276348614871642,5.453141180855413
bicor,16,0.955536780873361,9.401379713073263,4.166196748082363
bicor,17,0.962204705206851,7.910640539184924,3.199438187158757
bicor,18,0.9549371436635055,6.712102471129071,2.4617137857427256
bicor,19,0.956233353064215,5.738608194445953,1.8948536993385536
bicor,20,0.9626346420994992,4.940464123034544,1.4709782843023986
pearson,1,-0.06961106849367386,1101.4583896109064,1109.8457830034013
pearson,2,-0.029326066141478795,622.8714699147183,612.9220310754362
pearson,3,0.14793510657396805,381.16497093037685,371.7934771225501
pearson,4,0.4039378228344054,247.51986624831045,238.64437216835384
pearson,5,0.45175293792972526,168.3845903865625,159.9756928399422
pearson,6,0.6069748660477248,118.93314234398554,109.16889522427158
pearson,7,0.7479845613822899,86.65104989819099,76.35219261349295
pearson,8,0.795016951370428,64.79847175282526,54.61413776046568
pearson,9,0.824894367043982,49.54506736485757,39.36790061077785
pearson,10,0.8544505351523441,38.614283031103696,28.924630418756745
pearson,11,0.872681964523955,30.600557898856263,21.455073684329832
pearson,12,0.8776203608278133,24.60710583902995,15.983946908073182
pearson,13,0.8956050514067424,20.045096303559884,12.04979999396783
pearson,14,0.9041771352035166,16.517995222820005,9.253342468206647
pearson,15,0.9160297963456494,13.752694427793529,7.136417493769559
pearson,16,0.9285002792103406,11.557273733316507,5.4895996165516365
pearson,17,0.937491106120854,9.794405178353404,4.2764169888439465
pearson,18,0.9485365888973115,8.364205205681584,3.324735180681727
pearson,19,0.9524572021127296,7.192939111791218,2.609607732381357
pearson,20,0.9563291326429951,6.225434256052645,2.0860352766837877
