full,train,jaccard,power,min_size,merge_height
yellow,yellow,0.6763005780346821,10,15,0.15
turquoise,turquoise,0.9911764705882353,10,15,0.15
brown,brown,0.8509615384615384,10,15,0.15
green,black,0.9,10,15,0.15
blue,blue,0.7526205450733753,10,15,0.15
yellow,blue,0.23247232472324722,10,15,0.25
turquoise,turquoise,0.9911764705882353,10,15,0.25
brown,brown,0.7450592885375494,10,15,0.25
green,green,0.9,10,15,0.25
blue,blue,0.6033613445378151,10,15,0.25
yellow,blue,0.23247232472324722,10,15,0.35
turquoise,turquoise,0.9911764705882353,10,15,0.35
brown,brown,0.7450592885375494,10,15,0.35
green,green,0.9,10,15,0.35
blue,blue,0.6033613445378151,10,15,0.35
yellow,yellow,0.6763005780346821,10,20,0.15
turquoise,turquoise,0.9911764705882353,10,20,0.15
brown,brown,0.9112709832134293,10,20,0.15
green,red,0.9,10,20,0.15
blue,blue,0.9123173277661796,10,20,0.15
yellow,blue,0.20450885668276972,10,20,0.25
turquoise,turquoise,0.9911764705882353,10,20,0.25
brown,brown,0.9112709832134293,10,20,0.25
green,green,0.9,10,20,0.25
blue,blue,0.7319932998324958,10,20,0.25
yellow,blue,0.20450885668276972,10,20,0.35
turquoise,turquoise,0.9911764705882353,10,20,0.35
brown,brown,0.9112709832134293,10,20,0.35
green,green,0.9,10,20,0.35
blue,blue,0.7319932998324958,10,20,0.35
yellow,yellow,0.877906976744186,10,30,0.15
turquoise,turquoise,0.9911764705882353,10,30,0.15
brown,brown,0.9160671462829736,10,30,0.15
green,green,0.9,10,30,0.15
blue,blue,0.925,10,30,0.15
yellow,yellow,0.877906976744186,10,30,0.25
turquoise,turquoise,0.9911764705882353,10,30,0.25
brown,brown,0.9160671462829736,10,30,0.25
green,green,0.9,10,30,0.25
blue,blue,0.925,10,30,0.25
yellow,blue,0.26038338658146964,10,30,0.35
turquoise,turquoise,0.9911764705882353,10,30,0.35
brown,brown,0.9160671462829736,10,30,0.35
green,yellow,0.9,10,30,0.35
blue,blue,0.7036450079239303,10,30,0.35
yellow,yellow,0.877906976744186,10,40,0.15
turquoise,turquoise,0.9911764705882353,10,40,0.15
brown,brown,0.9160671462829736,10,40,0.15
green,green,0.9,10,40,0.15
blue,blue,0.925,10,40,0.15
yellow,yellow,0.877906976744186,10,40,0.25
turquoise,turquoise,0.9911764705882353,10,40,0.25
brown,brown,0.9160671462829736,10,40,0.25
green,green,0.9,10,40,0.25
blue,blue,0.925,10,40,0.25
yellow,blue,0.26038338658146964,10,40,0.35
turquoise,turquoise,0.9911764705882353,10,40,0.35
brown,brown,0.9160671462829736,10,40,0.35
green,yellow,0.9,10,40,0.35
blue,blue,0.7036450079239303,10,40,0.35
yellow,yellow,0.7413793103448276,12,15,0.15
turquoise,turquoise,0.8206997084548106,12,15,0.15
brown,brown,0.9901477832512315,12,15,0.15
green,black,0.9661016949152542,12,15,0.15
blue,blue,0.9803921568627451,12,15,0.15
yellow,blue,0.2064,12,15,0.25
turquoise,turquoise,0.9462517680339463,12,15,0.25
brown,brown,0.9901477832512315,12,15,0.25
green,green,0.9661016949152542,12,15,0.25
blue,blue,0.7627118644067796,12,15,0.25
yellow,blue,0.2064,12,15,0.35
turquoise,turquoise,0.9462517680339463,12,15,0.35
brown,brown,0.9901477832512315,12,15,0.35
green,green,0.9661016949152542,12,15,0.35
blue,blue,0.7627118644067796,12,15,0.35
yellow,yellow,0.7413793103448276,12,20,0.15
turquoise,turquoise,0.8206997084548106,12,20,0.15
brown,brown,0.9901477832512315,12,20,0.15
green,black,0.9661016949152542,12,20,0.15
blue,blue,0.9803921568627451,12,20,0.15
yellow,blue,0.2064,12,20,0.25
turquoise,turquoise,0.9462517680339463,12,20,0.25
brown,brown,0.9901477832512315,12,20,0.25
green,green,0.9661016949152542,12,20,0.25
blue,blue,0.7627118644067796,12,20,0.25
yellow,blue,0.2064,12,20,0.35
turquoise,turquoise,0.9462517680339463,12,20,0.35
brown,brown,0.9901477832512315,12,20,0.35
green,green,0.9661016949152542,12,20,0.35
blue,blue,0.7627118644067796,12,20,0.35
yellow,yellow,1,12,30,0.15
turquoise,turquoise,1,12,30,0.15
brown,brown,1,12,30,0.15
green,green,1,12,30,0.15
blue,blue,1,12,30,0.15
yellow,yellow,1,12,30,0.25
turquoise,turquoise,1,12,30,0.25
brown,brown,1,12,30,0.25
green,green,1,12,30,0.25
blue,blue,1,12,30,0.25
yellow,blue,0.273015873015873,12,30,0.35
turquoise,turquoise,1,12,30,0.35
brown,brown,1,12,30,0.35
green,yellow,1,12,30,0.35
blue,blue,0.726984126984127,12,30,0.35
yellow,yellow,1,12,40,0.15
turquoise,turquoise,1,12,40,0.15
brown,brown,1,12,40,0.15
green,green,1,12,40,0.15
blue,blue,1,12,40,0.15
yellow,yellow,1,12,40,0.25
turquoise,turquoise,1,12,40,0.25
brown,brown,1,12,40,0.25
green,green,1,12,40,0.25
blue,blue,1,12,40,0.25
yellow,blue,0.273015873015873,12,40,0.35
turquoise,turquoise,1,12,40,0.35
brown,brown,1,12,40,0.35
green,yellow,1,12,40,0.35
blue,blue,0.726984126984127,12,40,0.35
yellow,yellow,0.4559386973180077,14,15,0.15
turquoise,turquoise,0.8306569343065694,14,15,0.15
brown,brown,0.8235294117647058,14,15,0.15
green,black,0.8571428571428571,14,15,0.15
blue,blue,0.6771653543307087,14,15,0.15
yellow,blue,0.1926040061633282,14,15,0.25
turquoise,turquoise,0.9320113314447592,14,15,0.25
brown,brown,0.8235294117647058,14,15,0.25
green,green,0.8571428571428571,14,15,0.25
blue,blue,0.6719242902208202,14,15,0.25
yellow,blue,0.1926040061633282,14,15,0.35
turquoise,turquoise,0.9320113314447592,14,15,0.35
brown,brown,0.8235294117647058,14,15,0.35
green,green,0.8571428571428571,14,15,0.35
blue,blue,0.6719242902208202,14,15,0.35
yellow,yellow,0.5245283018867924,14,20,0.15
turquoise,turquoise,0.8306569343065694,14,20,0.15
brown,brown,0.8356807511737089,14,20,0.15
green,red,0.873015873015873,14,20,0.15
blue,blue,0.6967871485943775,14,20,0.15
yellow,blue,0.22445820433436534,14,20,0.25
turquoise,turquoise,0.9322033898305084,14,20,0.25
brown,brown,0.8356807511737089,14,20,0.25
green,yellow,0.873015873015873,14,20,0.25
blue,blue,0.6671826625386997,14,20,0.25
yellow,blue,0.22445820433436534,14,20,0.35
turquoise,turquoise,0.9322033898305084,14,20,0.35
brown,brown,0.8356807511737089,14,20,0.35
green,yellow,0.873015873015873,14,20,0.35
blue,blue,0.6671826625386997,14,20,0.35
yellow,yellow,0.9135135135135135,14,30,0.15
turquoise,turquoise,0.9955621301775148,14,30,0.15
brown,brown,0.8860465116279069,14,30,0.15
green,green,0.873015873015873,14,30,0.15
blue,blue,0.8972746331236897,14,30,0.15
yellow,yellow,0.9135135135135135,14,30,0.25
turquoise,turquoise,0.9955621301775148,14,30,0.25
brown,brown,0.8860465116279069,14,30,0.25
green,green,0.873015873015873,14,30,0.25
blue,blue,0.8972746331236897,14,30,0.25
yellow,blue,0.2694136291600634,14,30,0.35
turquoise,turquoise,0.9955621301775148,14,30,0.35
brown,brown,0.8860465116279069,14,30,0.35
