power,min_size,merge_height,n_modules,pct_grey,mean_recovery,n_recovered
10,15,0.15,7,18.33639705882353,0.8342118264315662,5
10,15,0.25,5,18.33639705882353,0.6944138856773694,4
10,15,0.35,5,18.33639705882353,0.6944138856773694,4
10,20,0.15,6,18.612132352941178,0.8782130719205052,5
10,20,0.25,5,18.612132352941178,0.747789922063386,4
10,20,0.35,5,18.612132352941178,0.747789922063386,4
10,30,0.15,5,19.669117647058822,0.922030118723079,5
10,30,0.25,5,19.669117647058822,0.922030118723079,5
10,30,0.35,4,19.669117647058822,0.7542544022753218,4
10,40,0.15,5,19.669117647058822,0.922030118723079,5
10,40,0.25,5,19.669117647058822,0.922030118723079,5
10,40,0.35,4,19.669117647058822,0.7542544022753218,4
12,15,0.15,8,14.751838235294118,0.8997441307657738,5
12,15,0.25,6,14.751838235294118,0.7743226221214423,4
12,15,0.35,6,14.751838235294118,0.7743226221214423,4
12,20,0.15,8,14.751838235294118,0.8997441307657738,5
12,20,0.25,6,14.751838235294118,0.7743226221214423,4
12,20,0.35,6,14.751838235294118,0.7743226221214423,4
12,30,0.15,5,18.84191176470588,1,5
12,30,0.25,5,18.84191176470588,1,5
12,30,0.35,4,18.84191176470588,0.7999999999999999,4
12,40,0.15,5,18.84191176470588,1,5
12,40,0.25,5,18.84191176470588,1,5
12,40,0.35,4,18.84191176470588,0.7999999999999999,4
14,15,0.15,9,15.211397058823529,0.7288866509725698,4
14,15,0.25,7,15.211397058823529,0.6954423793472941,4
14,15,0.35,6,15.211397058823529,0.6954423793472941,4
14,20,0.15,8,15.854779411764705,0.7521338017954643,5
14,20,0.25,6,15.854779411764705,0.706508176178631,4
14,20,0.35,6,15.854779411764705,0.706508176178631,4
14,30,0.15,5,18.612132352941178,0.9130825322916996,5
14,30,0.25,5,18.612132352941178,0.9130825322916996,5
14,30,0.35,4,18.612132352941178,0.7387554014537218,4
14,40,0.15,5,18.612132352941178,0.9130825322916996,5
14,40,0.25,5,18.612132352941178,0.9130825322916996,5
14,40,0.35,4,18.612132352941178,0.7387554014537218,4
16,15,0.15,10,14.154411764705882,0.6989906096350097,4
16,15,0.25,7,14.154411764705882,0.6598426594589505,4
16,15,0.35,7,14.154411764705882,0.6598426594589505,4
16,20,0.15,6,18.795955882352942,0.7004064133553567,5
16,20,0.25,4,18.795955882352942,0.6620581099441291,4
16,20,0.35,4,18.795955882352942,0.6620581099441291,4
16,30,0.15,6,18.612132352941178,0.7891867280764302,5
16,30,0.25,4,18.612132352941178,0.6718853076638444,4
16,30,0.35,4,18.612132352941178,0.6718853076638444,4
16,40,0.15,5,20.450367647058822,0.8202028545075464,5
16,40,0.25,4,20.450367647058822,0.6809187340920968,4
16,40,0.35,4,20.450367647058822,0.6809187340920968,4
