space,outcome,feature,n_selected,pct_selected
protein,baseline,O43169,22,88
protein,baseline,Q9NSD9,19,76
protein,baseline,P84022,11,44
protein,baseline,Q9UI12,10,40
protein,baseline,Q7Z434,5,20
protein,baseline,P23142,4,16
protein,baseline,Q12955,4,16
protein,baseline,P04040,3,12
protein,baseline,O00483,3,12
protein,baseline,Q9UMR2,3,12
protein,baseline,O43826,3,12
protein,baseline,O75170,3,12
protein,baseline,Q01995,2,8
protein,baseline,Q99643,2,8
protein,baseline,P49773,1,4
protein,baseline,Q13838,1,4
protein,baseline,Q9NVH1,1,4
protein,baseline,P25685,1,4
protein,baseline,O75122,1,4
protein,baseline,O15533,1,4
protein,training,P61020,12,50
protein,training,P02792,4,16.666666666666668
protein,training,Q9Y394,3,12.5
protein,training,O15144,3,12.5
protein,training,Q13557,2,8.333333333333334
protein,training,P15880,2,8.333333333333334
protein,training,P50461,1,4.166666666666667
protein,training,Q04760,1,4.166666666666667
protein,training,P10768,1,4.166666666666667
protein,training,P20073,1,4.166666666666667
protein,training,Q96GG9,1,4.166666666666667
protein,training,Q6IAA8,1,4.166666666666667
protein,training,Q9Y6G9,1,4.166666666666667
protein,training,O43617,1,4.166666666666667
protein,training,Q9BXW6,1,4.166666666666667
protein,training,Q13724,1,4.166666666666667
protein,training,Q05519,1,4.166666666666667
protein,training,Q9Y6X5,1,4.166666666666667
protein,training,Q9Y399,1,4.166666666666667
module,baseline,turquoise,25,100
module,baseline,brown,1,4
module,training,yellow,10,41.666666666666664
module,training,green,4,16.666666666666668
hallmark,baseline,HALLMARK_COAGULATION,25,100
hallmark,baseline,HALLMARK_HEME_METABOLISM,3,12
hallmark,baseline,HALLMARK_APOPTOSIS,1,4
hallmark,baseline,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,1,4
hallmark,baseline,HALLMARK_ESTROGEN_RESPONSE_LATE,1,4
hallmark,baseline,HALLMARK_KRAS_SIGNALING_UP,1,4
hallmark,baseline,HALLMARK_PROTEIN_SECRETION,1,4
hallmark,baseline,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,1,4
hallmark,baseline,HALLMARK_UV_RESPONSE_DN,1,4
hallmark,baseline,HALLMARK_XENOBIOTIC_METABOLISM,1,4
hallmark,training,HALLMARK_ESTROGEN_RESPONSE_LATE,7,29.166666666666668
hallmark,training,HALLMARK_CHOLESTEROL_HOMEOSTASIS,4,16.666666666666668
hallmark,training,HALLMARK_DNA_REPAIR,1,4.166666666666667
hallmark,training,HALLMARK_HEME_METABOLISM,1,4.166666666666667
