fpr,tpr
1,1
0.9948979591836735,1
0.9897959183673469,1
0.9846938775510204,1
0.9795918367346939,1
0.9744897959183674,1
0.9693877551020408,1
0.9642857142857143,1
0.9591836734693877,1
0.9591836734693877,0.9900990099009901
0.9540816326530612,0.9900990099009901
0.9489795918367347,0.9900990099009901
0.9489795918367347,0.9801980198019802
0.9489795918367347,0.9702970297029703
0.9438775510204082,0.9702970297029703
0.9387755102040817,0.9702970297029703
0.9336734693877551,0.9702970297029703
0.9336734693877551,0.9603960396039604
0.9285714285714286,0.9603960396039604
0.9285714285714286,0.9504950495049505
0.923469387755102,0.9504950495049505
0.9183673469387755,0.9504950495049505
0.9183673469387755,0.9405940594059405
0.9132653061224489,0.9405940594059405
0.9132653061224489,0.9306930693069307
0.9132653061224489,0.9207920792079208
0.9081632653061225,0.9207920792079208
0.903061224489796,0.9207920792079208
0.8979591836734694,0.9207920792079208
0.8979591836734694,0.9108910891089109
0.8979591836734694,0.900990099009901
0.8928571428571429,0.900990099009901
0.8877551020408163,0.900990099009901
0.8826530612244898,0.900990099009901
0.8775510204081632,0.900990099009901
0.8724489795918368,0.900990099009901
0.8673469387755102,0.900990099009901
0.8622448979591837,0.900990099009901
0.8622448979591837,0.8910891089108911
0.8571428571428572,0.8910891089108911
0.8520408163265306,0.8910891089108911
0.846938775510204,0.8910891089108911
0.846938775510204,0.8811881188118812
0.846938775510204,0.8712871287128713
0.8418367346938775,0.8712871287128713
0.8367346938775511,0.8712871287128713
0.8367346938775511,0.8613861386138614
0.8316326530612245,0.8613861386138614
0.826530612244898,0.8613861386138614
0.8214285714285714,0.8613861386138614
0.8163265306122449,0.8613861386138614
0.8112244897959184,0.8613861386138614
0.8112244897959184,0.8514851485148515
0.8112244897959184,0.8415841584158416
0.8061224489795918,0.8415841584158416
0.8010204081632653,0.8415841584158416
0.7959183673469388,0.8415841584158416
0.7908163265306123,0.8415841584158416
0.7857142857142857,0.8415841584158416
0.7806122448979592,0.8415841584158416
0.7755102040816326,0.8415841584158416
0.7704081632653061,0.8415841584158416
0.7653061224489796,0.8415841584158416
0.7602040816326531,0.8415841584158416
0.7551020408163265,0.8415841584158416
0.75,0.8415841584158416
0.75,0.8316831683168316
0.7448979591836735,0.8316831683168316
0.7448979591836735,0.8217821782178217
0.7448979591836735,0.8118811881188119
0.7397959183673469,0.8118811881188119
0.7346938775510203,0.8118811881188119
0.7346938775510203,0.801980198019802
0.7295918367346939,0.801980198019802
0.7244897959183674,0.801980198019802
0.7244897959183674,0.7920792079207921
0.7193877551020409,0.7920792079207921
0.7142857142857143,0.7920792079207921
0.7091836734693877,0.7920792079207921
0.7040816326530612,0.7920792079207921
0.6989795918367347,0.7920792079207921
0.6989795918367347,0.7821782178217822
0.6938775510204082,0.7821782178217822
0.6887755102040816,0.7821782178217822
0.6836734693877551,0.7821782178217822
0.6785714285714286,0.7821782178217822
0.6734693877551021,0.7821782178217822
0.6683673469387755,0.7821782178217822
0.6683673469387755,0.7722772277227723
0.6632653061224489,0.7722772277227723
0.6581632653061225,0.7722772277227723
0.653061224489796,0.7722772277227723
0.6479591836734694,0.7722772277227723
0.6428571428571428,0.7722772277227723
0.6428571428571428,0.7623762376237624
0.6377551020408163,0.7623762376237624
0.6326530612244898,0.7623762376237624
0.6275510204081632,0.7623762376237624
0.6224489795918368,0.7623762376237624
0.6224489795918368,0.7524752475247525
0.6224489795918368,0.7425742574257426
0.6224489795918368,0.7326732673267327
0.6224489795918368,0.7227722772277227
0.6224489795918368,0.7128712871287128
0.6173469387755102,0.7128712871287128
0.6173469387755102,0.7029702970297029
0.6122448979591837,0.7029702970297029
0.6071428571428572,0.7029702970297029
0.6020408163265306,0.7029702970297029
0.596938775510204,0.7029702970297029
0.596938775510204,0.693069306930693
0.5918367346938775,0.693069306930693
0.5918367346938775,0.6831683168316832
0.5867346938775511,0.6831683168316832
0.5816326530612245,0.6831683168316832
0.5765306122448979,0.6831683168316832
0.5714285714285714,0.6831683168316832
0.5663265306122449,0.6831683168316832
0.5663265306122449,0.6732673267326733
0.5612244897959184,0.6732673267326733
0.5612244897959184,0.6633663366336634
0.5561224489795918,0.6633663366336634
0.5510204081632653,0.6633663366336634
0.5510204081632653,0.6534653465346535
0.5459183673469388,0.6534653465346535
0.5408163265306123,0.6534653465346535
0.5408163265306123,0.6435643564356436
0.5408163265306123,0.6336633663366337
0.5357142857142857,0.6336633663366337
0.5306122448979591,0.6336633663366337
0.5255102040816326,0.6336633663366337
0.5255102040816326,0.6237623762376238
0.5204081632653061,0.6237623762376238
0.5153061224489797,0.6237623762376238
0.5153061224489797,0.6138613861386139
0.5102040816326531,0.6138613861386139
0.5051020408163265,0.6138613861386139
0.5,0.6138613861386139
0.4948979591836735,0.6138613861386139
0.4897959183673469,0.6138613861386139
0.48469387755102045,0.6138613861386139
0.48469387755102045,0.6039603960396039
0.47959183673469385,0.6039603960396039
0.4744897959183674,0.6039603960396039
0.4693877551020408,0.6039603960396039
0.4693877551020408,0.594059405940594
0.4642857142857143,0.594059405940594
0.4591836734693877,0.594059405940594
0.45408163265306123,0.594059405940594
0.44897959183673475,0.594059405940594
0.44387755102040816,0.594059405940594
0.4387755102040817,0.594059405940594
0.4336734693877551,0.594059405940594
0.4285714285714286,0.594059405940594
0.423469387755102,0.594059405940594
0.423469387755102,0.5841584158415841
0.41836734693877553,0.5841584158415841
0.41836734693877553,0.5742574257425742
0.41836734693877553,0.5643564356435643
0.41836734693877553,0.5544554455445545
0.41326530612244894,0.5544554455445545
0.40816326530612246,0.5544554455445545
0.40816326530612246,0.5445544554455446
0.40306122448979587,0.5445544554455446
0.3979591836734694,0.5445544554455446
0.3928571428571429,0.5445544554455446
0.3928571428571429,0.5346534653465347
0.3877551020408163,0.5346534653465347
0.38265306122448983,0.5346534653465347
0.37755102040816324,0.5346534653465347
0.37244897959183676,0.5346534653465347
0.36734693877551017,0.5346534653465347
0.3622448979591837,0.5346534653465347
0.3622448979591837,0.5247524752475248
0.3571428571428571,0.5247524752475248
0.3520408163265306,0.5247524752475248
0.3520408163265306,0.5148514851485149
0.34693877551020413,0.5148514851485149
0.34693877551020413,0.504950495049505
0.34183673469387754,0.504950495049505
0.34183673469387754,0.49504950495049505
0.33673469387755106,0.49504950495049505
0.33163265306122447,0.49504950495049505
0.33163265306122447,0.48514851485148514
0.326530612244898,0.48514851485148514
0.326530612244898,0.4752475247524752
0.326530612244898,0.46534653465346537
0.3214285714285714,0.46534653465346537
0.3163265306122449,0.46534653465346537
0.3112244897959183,0.46534653465346537
0.3112244897959183,0.45544554455445546
0.30612244897959184,0.45544554455445546
0.30102040816326525,0.45544554455445546
0.30102040816326525,0.44554455445544555
0.30102040816326525,0.43564356435643564
0.30102040816326525,0.42574257425742573
0.29591836734693877,0.42574257425742573
0.2908163265306123,0.42574257425742573
0.2857142857142857,0.42574257425742573
0.2806122448979592,0.42574257425742573
0.2755102040816326,0.42574257425742573
0.27040816326530615,0.42574257425742573
0.26530612244897955,0.42574257425742573
0.26530612244897955,0.4158415841584158
0.2602040816326531,0.4158415841584158
0.2551020408163265,0.4158415841584158
0.25,0.4158415841584158
0.24489795918367352,0.4158415841584158
0.23979591836734693,0.4158415841584158
0.23979591836734693,0.40594059405940597
0.23469387755102045,0.40594059405940597
0.22959183673469385,0.40594059405940597
0.22448979591836737,0.40594059405940597
0.21938775510204078,0.40594059405940597
0.21938775510204078,0.39603960396039606
0.2142857142857143,0.39603960396039606
0.2142857142857143,0.38613861386138615
0.2091836734693877,0.38613861386138615
0.20408163265306123,0.38613861386138615
0.20408163265306123,0.37623762376237624
0.19897959183673475,0.37623762376237624
0.19387755102040816,0.37623762376237624
0.19387755102040816,0.36633663366336633
0.18877551020408168,0.36633663366336633
0.18877551020408168,0.3564356435643564
0.18367346938775508,0.3564356435643564
0.18367346938775508,0.3465346534653465
0.1785714285714286,0.3465346534653465
0.173469387755102,0.3465346534653465
0.16836734693877553,0.3465346534653465
0.16836734693877553,0.33663366336633666
0.16326530612244894,0.33663366336633666
0.16326530612244894,0.32673267326732675
0.15816326530612246,0.32673267326732675
0.15306122448979587,0.32673267326732675
0.15306122448979587,0.31683168316831684
0.14795918367346939,0.31683168316831684
0.14795918367346939,0.3069306930693069
0.1428571428571429,0.3069306930693069
0.1428571428571429,0.297029702970297
0.1377551020408163,0.297029702970297
0.1377551020408163,0.2871287128712871
0.13265306122448983,0.2871287128712871
0.12755102040816324,0.2871287128712871
0.12755102040816324,0.27722772277227725
0.12244897959183676,0.27722772277227725
0.11734693877551017,0.27722772277227725
0.11224489795918369,0.27722772277227725
0.1071428571428571,0.27722772277227725
0.1071428571428571,0.26732673267326734
0.10204081632653061,0.26732673267326734
0.10204081632653061,0.25742574257425743
0.10204081632653061,0.24752475247524752
0.10204081632653061,0.2376237623762376
0.09693877551020413,0.2376237623762376
0.09693877551020413,0.22772277227722773
0.09183673469387754,0.22772277227722773
0.09183673469387754,0.21782178217821782
0.09183673469387754,0.2079207920792079
0.09183673469387754,0.19801980198019803
0.09183673469387754,0.18811881188118812
0.08673469387755106,0.18811881188118812
0.08673469387755106,0.1782178217821782
0.08163265306122447,0.1782178217821782
0.07653061224489799,0.1782178217821782
0.07653061224489799,0.16831683168316833
0.07653061224489799,0.15841584158415842
0.0714285714285714,0.15841584158415842
0.06632653061224492,0.15841584158415842
0.06632653061224492,0.1485148514851485
0.06632653061224492,0.13861386138613863
0.06632653061224492,0.12871287128712872
0.06632653061224492,0.1188118811881188
0.061224489795918324,0.1188118811881188
0.056122448979591844,0.1188118811881188
0.056122448979591844,0.10891089108910891
0.056122448979591844,0.09900990099009901
0.05102040816326525,0.09900990099009901
0.05102040816326525,0.0891089108910891
0.05102040816326525,0.07920792079207921
0.04591836734693877,0.07920792079207921
0.04591836734693877,0.06930693069306931
0.04591836734693877,0.0594059405940594
0.04081632653061229,0.0594059405940594
0.04081632653061229,0.04950495049504951
0.0357142857142857,0.04950495049504951
0.0357142857142857,0.039603960396039604
0.030612244897959218,0.039603960396039604
0.030612244897959218,0.0297029702970297
0.030612244897959218,0.019801980198019802
0.025510204081632626,0.019801980198019802
0.025510204081632626,0.009900990099009901
0.020408163265306145,0.009900990099009901
0.015306122448979553,0.009900990099009901
0.010204081632653073,0.009900990099009901
0.010204081632653073,0
0.005102040816326481,0
0,0
