space,outcome,fpr,tpr
protein,baseline,1,1
protein,baseline,0.9,1
protein,baseline,0.9,0.9333333333333333
protein,baseline,0.8,0.9333333333333333
protein,baseline,0.7,0.9333333333333333
protein,baseline,0.6,0.9333333333333333
protein,baseline,0.6,0.8666666666666667
protein,baseline,0.5,0.8666666666666667
protein,baseline,0.4,0.8666666666666667
protein,baseline,0.30000000000000004,0.8666666666666667
protein,baseline,0.19999999999999996,0.8666666666666667
protein,baseline,0.19999999999999996,0.8
protein,baseline,0.19999999999999996,0.7333333333333333
protein,baseline,0.19999999999999996,0.6666666666666666
protein,baseline,0.19999999999999996,0.6
protein,baseline,0.19999999999999996,0.5333333333333333
protein,baseline,0.19999999999999996,0.4666666666666667
protein,baseline,0.09999999999999998,0.4666666666666667
protein,baseline,0.09999999999999998,0.4
protein,baseline,0.09999999999999998,0.3333333333333333
protein,baseline,0.09999999999999998,0.26666666666666666
protein,baseline,0,0.26666666666666666
protein,baseline,0,0.2
protein,baseline,0,0.13333333333333333
protein,baseline,0,0.06666666666666667
protein,baseline,0,0
protein,training,1,1
protein,training,0.9166666666666666,1
protein,training,0.9166666666666666,0.9166666666666666
protein,training,0.8333333333333334,0.9166666666666666
protein,training,0.75,0.9166666666666666
protein,training,0.6666666666666667,0.9166666666666666
protein,training,0.5833333333333333,0.9166666666666666
protein,training,0.5833333333333333,0.8333333333333334
protein,training,0.5833333333333333,0.75
protein,training,0.5833333333333333,0.6666666666666666
protein,training,0.5833333333333333,0.5833333333333334
protein,training,0.5,0.5833333333333334
protein,training,0.41666666666666663,0.5833333333333334
protein,training,0.41666666666666663,0.5
protein,training,0.33333333333333337,0.5
protein,training,0.33333333333333337,0.4166666666666667
protein,training,0.33333333333333337,0.3333333333333333
protein,training,0.33333333333333337,0.25
protein,training,0.25,0.25
protein,training,0.16666666666666663,0.25
protein,training,0.08333333333333337,0.25
protein,training,0,0.25
protein,training,0,0.16666666666666666
protein,training,0,0.08333333333333333
protein,training,0,0
module,baseline,1,1
module,baseline,0.9,1
module,baseline,0.8,1
module,baseline,0.8,0.9333333333333333
module,baseline,0.7,0.9333333333333333
module,baseline,0.6,0.9333333333333333
module,baseline,0.5,0.9333333333333333
module,baseline,0.4,0.9333333333333333
module,baseline,0.30000000000000004,0.9333333333333333
module,baseline,0.30000000000000004,0.8666666666666667
module,baseline,0.19999999999999996,0.8666666666666667
module,baseline,0.19999999999999996,0.8
module,baseline,0.19999999999999996,0.7333333333333333
module,baseline,0.19999999999999996,0.6666666666666666
module,baseline,0.09999999999999998,0.6666666666666666
module,baseline,0.09999999999999998,0.6
module,baseline,0.09999999999999998,0.5333333333333333
module,baseline,0.09999999999999998,0.4666666666666667
module,baseline,0.09999999999999998,0.4
module,baseline,0.09999999999999998,0.3333333333333333
module,baseline,0.09999999999999998,0.26666666666666666
module,baseline,0.09999999999999998,0.2
module,baseline,0.09999999999999998,0.13333333333333333
module,baseline,0.09999999999999998,0.06666666666666667
module,baseline,0.09999999999999998,0
module,baseline,0,0
module,training,1,1
module,training,0.9166666666666666,1
module,training,0.9166666666666666,0.9166666666666666
module,training,0.8333333333333334,0.9166666666666666
module,training,0.75,0.9166666666666666
module,training,0.75,0.8333333333333334
module,training,0.75,0.75
module,training,0.6666666666666667,0.75
module,training,0.5833333333333333,0.75
module,training,0.5,0.75
