tier,outcome,module,auc_insample,auc_loso,drop,n
tier1_pc_reprojection,baseline,yellow,0.52,0.5133333333333334,0.006666666666666599,25
tier1_pc_reprojection,baseline,turquoise,0.96,0.9466666666666667,0.013333333333333308,25
tier1_pc_reprojection,baseline,brown,0.8533333333333334,0.8533333333333334,0,25
tier1_pc_reprojection,baseline,green,0.58,0.5999999999999999,-0.019999999999999907,25
tier1_pc_reprojection,baseline,blue,0.8133333333333335,0.8200000000000002,-0.00666666666666671,25
tier1_pc_reprojection,training,yellow,0.5902777777777777,0.5694444444444444,0.02083333333333326,24
tier1_pc_reprojection,training,turquoise,0.576388888888889,0.5694444444444444,0.006944444444444531,24
tier1_pc_reprojection,training,brown,0.548611111111111,0.548611111111111,0,24
tier1_pc_reprojection,training,green,0.5416666666666666,0.5347222222222222,0.00694444444444442,24
tier1_pc_reprojection,training,blue,0.5347222222222223,0.5347222222222223,0,24
