contrast,value
Cancer_vs_Healthy,0.359526904779216
Cancer_vs_Healthy,0.312326576824018
Cancer_vs_Healthy,0.163611885623649
Cancer_vs_Healthy,0.108473816028635
Cancer_vs_Healthy,0.849029926234006
Cancer_vs_Healthy,0.201724465001742
Cancer_vs_Healthy,0.0715007505855449
Cancer_vs_Healthy,0.839034285883222
Cancer_vs_Healthy,0.450936206841485
Cancer_vs_Healthy,0.543635650649896
Cancer_vs_Healthy,0.137543535385698
Cancer_vs_Healthy,0.00453578177406283
Cancer_vs_Healthy,0.612848059320709
Cancer_vs_Healthy,0.811092967769041
Cancer_vs_Healthy,0.627314859270994
Cancer_vs_Healthy,0.0322772759450876
Cancer_vs_Healthy,0.635108735979481
Cancer_vs_Healthy,0.0793102968099793
Cancer_vs_Healthy,0.683695332106354
Cancer_vs_Healthy,0.517284394974537
Cancer_vs_Healthy,0.801529686279912
Cancer_vs_Healthy,0.309101665170071
Cancer_vs_Healthy,0.910121188878941
Cancer_vs_Healthy,0.999829523824372
Cancer_vs_Healthy,0.44923611256431
Cancer_vs_Healthy,0.0278286874680712
Cancer_vs_Healthy,0.831326396032673
Cancer_vs_Healthy,0.906726893281886
Cancer_vs_Healthy,0.00387301985358266
Cancer_vs_Healthy,0.612547851122241
Cancer_vs_Healthy,0.360210738498114
Cancer_vs_Healthy,0.580577239211014
Cancer_vs_Healthy,0.607683025185866
Cancer_vs_Healthy,0.289597234683467
Cancer_vs_Healthy,0.313370142539175
Cancer_vs_Healthy,0.401383778208425
Cancer_vs_Healthy,0.739828959027572
Cancer_vs_Healthy,0.0888917929749306
Cancer_vs_Healthy,0.752196169991093
Cancer_vs_Healthy,0.380447696836351
Cancer_vs_Healthy,0.444969791287592
Cancer_vs_Healthy,0.895212718301722
Cancer_vs_Healthy,0.333327650417099
Cancer_vs_Healthy,0.858596485903617
Cancer_vs_Healthy,0.354402187140726
Cancer_vs_Healthy,0.0675379855638447
Cancer_vs_Healthy,0.504170499679563
Cancer_vs_Healthy,0.93852165200878
Cancer_vs_Healthy,0.862585048725425
Cancer_vs_Healthy,0.348295470381258
Cancer_vs_Healthy,0.679034351323042
Cancer_vs_Healthy,0.409068831662
Cancer_vs_Healthy,0.784217835740728
Cancer_vs_Healthy,0.429479834540596
Cancer_vs_Healthy,0.506267152629973
Cancer_vs_Healthy,0.124681959538509
Cancer_vs_Healthy,0.863224992944756
Cancer_vs_Healthy,0.258330223053816
Cancer_vs_Healthy,0.584497331291412
Cancer_vs_Healthy,0.858110419016904
Cancer_vs_Healthy,7.3333293082059e-4
Cancer_vs_Healthy,0.932406854260141
Cancer_vs_Healthy,0.123414741992989
Cancer_vs_Healthy,0.86797432224752
Cancer_vs_Healthy,0.652513054068813
Cancer_vs_Healthy,0.321250088122052
Cancer_vs_Healthy,0.403718897795385
Cancer_vs_Healthy,0.552504700799673
Cancer_vs_Healthy,0.710698594190128
Cancer_vs_Healthy,0.167920011797612
Cancer_vs_Healthy,0.999829523824372
Cancer_vs_Healthy,0.0151056258761175
Cancer_vs_Healthy,0.0324509635755506
Cancer_vs_Healthy,0.102677587198387
Cancer_vs_Healthy,0.0124651274537253
Cancer_vs_Healthy,0.392998582384644
Cancer_vs_Healthy,0.83063539136097
Cancer_vs_Healthy,0.523932954207842
Cancer_vs_Healthy,0.052705462497674
Cancer_vs_Healthy,0.401383778208425
Cancer_vs_Healthy,0.00989404709477688
Cancer_vs_Healthy,0.00348991304581141
Cancer_vs_Healthy,0.152163441360764
Cancer_vs_Healthy,0.0163558954689742
Cancer_vs_Healthy,0.0332093172065545
Cancer_vs_Healthy,0.287565352135513
Cancer_vs_Healthy,0.614112920595563
Cancer_vs_Healthy,0.406120527893856
Cancer_vs_Healthy,0.641124877202012
Cancer_vs_Healthy,0.565491192987024
Cancer_vs_Healthy,0.14926705299424
Cancer_vs_Healthy,0.620601668776817
Cancer_vs_Healthy,0.348448205436334
Cancer_vs_Healthy,0.0545923198185647
Cancer_vs_Healthy,0.352847255831537
Cancer_vs_Healthy,0.122537935286717
Cancer_vs_Healthy,0.465338867955675
Cancer_vs_Healthy,0.147931750094032
Cancer_vs_Healthy,0.177501238051982
Cancer_vs_Healthy,0.0923165792979816
Cancer_vs_Healthy,0.248659837202796
Cancer_vs_Healthy,0.0427663911878134
Cancer_vs_Healthy,0.0558787525313629
Cancer_vs_Healthy,8.4942198257279e-4
Cancer_vs_Healthy,0.00172966960266638
Cancer_vs_Healthy,0.776071514146116
Cancer_vs_Healthy,0.337313609849076
Cancer_vs_Healthy,0.0499601788225412
Cancer_vs_Healthy,0.854288267208826
Cancer_vs_Healthy,0.973229453518807
Cancer_vs_Healthy,0.355757273680177
Cancer_vs_Healthy,0.0370301611085162
Cancer_vs_Healthy,0.0809165121625322
Cancer_vs_Healthy,0.496512737613039
Cancer_vs_Healthy,0.0634584077212035
Cancer_vs_Healthy,0.289471327130763
Cancer_vs_Healthy,0.400145978622746
Cancer_vs_Healthy,0.118692846724392
Cancer_vs_Healthy,0.456593203656633
Cancer_vs_Healthy,0.666596170312319
Cancer_vs_Healthy,0.664563134581065
Cancer_vs_Healthy,0.0173092510304001
Cancer_vs_Healthy,0.186327238001573
Cancer_vs_Healthy,0.00269493024161598
Cancer_vs_Healthy,0.396461940530584
Cancer_vs_Healthy,0.429479834540596
Cancer_vs_Healthy,0.287565352135513
Cancer_vs_Healthy,0.856742148449041
Cancer_vs_Healthy,0.999829523824372
Cancer_vs_Healthy,0.1990616296604
Cancer_vs_Healthy,0.653014524211152
Cancer_vs_Healthy,0.737796366551104
Cancer_vs_Healthy,0.00811817654182858
Cancer_vs_Healthy,0.674913861899778
Cancer_vs_Healthy,0.064718656253368
Cancer_vs_Healthy,0.1575777823892
Cancer_vs_Healthy,0.801529686279912
Cancer_vs_Healthy,0.160034357371326
Cancer_vs_Healthy,0.70271634680365
Cancer_vs_Healthy,0.663268446650489
Cancer_vs_Healthy,0.879805677789276
Cancer_vs_Healthy,0.315853032054942
Cancer_vs_Healthy,0.0057771232495005
Cancer_vs_Healthy,0.0148224930699402
Cancer_vs_Healthy,0.11587001590638
Cancer_vs_Healthy,0.412765182499205
Cancer_vs_Healthy,0.799238107610563
Cancer_vs_Healthy,0.504170499679563
Cancer_vs_Healthy,0.0427663911878134
Cancer_vs_Healthy,0.928381631717942
